,close
2015-01-02 00:00:00+00:00,46.7599983215332
2015-01-05 00:00:00+00:00,46.33000183105469
2015-01-06 00:00:00+00:00,45.650001525878906
2015-01-07 00:00:00+00:00,46.22999954223633
2015-01-08 00:00:00+00:00,47.59000015258789
2015-01-09 00:00:00+00:00,47.189998626708984
2015-01-12 00:00:00+00:00,46.599998474121094
2015-01-13 00:00:00+00:00,46.36000061035156
2015-01-14 00:00:00+00:00,45.959999084472656
2015-01-15 00:00:00+00:00,45.47999954223633
2015-01-16 00:00:00+00:00,46.2400016784668
2015-01-20 00:00:00+00:00,46.38999938964844
2015-01-21 00:00:00+00:00,45.91999816894531
2015-01-22 00:00:00+00:00,47.130001068115234
2015-01-23 00:00:00+00:00,47.18000030517578
2015-01-26 00:00:00+00:00,47.0099983215332
2015-01-27 00:00:00+00:00,42.65999984741211
2015-01-28 00:00:00+00:00,41.189998626708984
2015-01-29 00:00:00+00:00,42.0099983215332
2015-01-30 00:00:00+00:00,40.400001525878906
2015-02-02 00:00:00+00:00,41.279998779296875
2015-02-03 00:00:00+00:00,41.599998474121094
2015-02-04 00:00:00+00:00,41.84000015258789
2015-02-05 00:00:00+00:00,42.45000076293945
2015-02-06 00:00:00+00:00,42.40999984741211
2015-02-09 00:00:00+00:00,42.36000061035156
2015-02-10 00:00:00+00:00,42.599998474121094
2015-02-11 00:00:00+00:00,42.380001068115234
2015-02-12 00:00:00+00:00,43.09000015258789
2015-02-13 00:00:00+00:00,43.869998931884766
2015-02-17 00:00:00+00:00,43.58000183105469
2015-02-18 00:00:00+00:00,43.529998779296875
2015-02-19 00:00:00+00:00,43.5
2015-02-20 00:00:00+00:00,43.86000061035156
2015-02-23 00:00:00+00:00,44.150001525878906
2015-02-24 00:00:00+00:00,44.09000015258789
2015-02-25 00:00:00+00:00,43.9900016784668
2015-02-26 00:00:00+00:00,44.060001373291016
2015-02-27 00:00:00+00:00,43.849998474121094
2015-03-02 00:00:00+00:00,43.880001068115234
2015-03-03 00:00:00+00:00,43.279998779296875
2015-03-04 00:00:00+00:00,43.060001373291016
2015-03-05 00:00:00+00:00,43.11000061035156
2015-03-06 00:00:00+00:00,42.36000061035156
2015-03-09 00:00:00+00:00,42.849998474121094
2015-03-10 00:00:00+00:00,42.029998779296875
2015-03-11 00:00:00+00:00,41.97999954223633
2015-03-12 00:00:00+00:00,41.02000045776367
2015-03-13 00:00:00+00:00,41.380001068115234
2015-03-16 00:00:00+00:00,41.560001373291016
2015-03-17 00:00:00+00:00,41.70000076293945
2015-03-18 00:00:00+00:00,42.5
2015-03-19 00:00:00+00:00,42.290000915527344
2015-03-20 00:00:00+00:00,42.880001068115234
2015-03-23 00:00:00+00:00,42.86000061035156
2015-03-24 00:00:00+00:00,42.900001525878906
2015-03-25 00:00:00+00:00,41.459999084472656
2015-03-26 00:00:00+00:00,41.209999084472656
2015-03-27 00:00:00+00:00,40.970001220703125
2015-03-30 00:00:00+00:00,40.959999084472656
2015-03-31 00:00:00+00:00,40.65999984741211
2015-04-01 00:00:00+00:00,40.720001220703125
2015-04-02 00:00:00+00:00,40.290000915527344
2015-04-06 00:00:00+00:00,41.54999923706055
2015-04-07 00:00:00+00:00,41.529998779296875
2015-04-08 00:00:00+00:00,41.41999816894531
2015-04-09 00:00:00+00:00,41.47999954223633
2015-04-10 00:00:00+00:00,41.720001220703125
2015-04-13 00:00:00+00:00,41.7599983215332
2015-04-14 00:00:00+00:00,41.650001525878906
2015-04-15 00:00:00+00:00,42.2599983215332
2015-04-16 00:00:00+00:00,42.15999984741211
2015-04-17 00:00:00+00:00,41.619998931884766
2015-04-20 00:00:00+00:00,42.90999984741211
